Dataset,k,p1,avg_fold_p1,p2,avg_fold_p2,auc,avg_fold_auc,c@1,avg_fold_c@1,f_05_u,avg_fold_f_05_u,F1,avg_fold_F1,brier,avg_fold_brier,overall,avg_fold_overall,sub_overall,avg_fold_sub_overall
DV-MA-k-300,k_0,0.01,,0.98,,0.5,,0.0,,0.0,,0.0,,0.75,,0.25,,0.167,
DV-MA-k-300,k_1,0.01,,0.98,,0.5,,0.0,,0.0,,0.0,,0.75,,0.25,,0.167,
DV-MA-k-300,k_2,0.01,,0.98,,0.5,,0.0,,0.0,,0.0,,0.75,,0.25,,0.167,
DV-MA-k-300,k_3,0.01,,0.98,,0.5,,0.0,,0.0,,0.0,,0.75,,0.25,,0.167,
DV-MA-k-300,k_4,0.01,0.01,0.97,0.98,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.167,0.167
DV-MA-k-3000,k_0,0.88,,0.91,,0.55,,0.508,,0.034,,0.015,,0.736,,0.368,,0.358,
DV-MA-k-3000,k_1,0.89,,0.91,,0.542,,0.507,,0.048,,0.02,,0.734,,0.37,,0.356,
DV-MA-k-3000,k_2,0.01,,0.9,,0.508,,0.029,,0.067,,0.811,,0.751,,0.433,,0.449,
DV-MA-k-3000,k_3,0.87,,0.91,,0.54,,0.501,,0.033,,0.015,,0.735,,0.365,,0.352,
DV-MA-k-3000,k_4,0.78,0.69,0.91,0.908,0.541,0.5362,0.493,0.408,0.038,0.044,0.026,0.1774,0.744,0.740,0.368,0.3808,0.353,0.374
DV-MA-k-20000,k_0,0.01,,0.41,,0.546,,0.493,,0.548,,0.66,,0.711,,0.591,,0.566,
DV-MA-k-20000,k_1,0.01,,0.41,,0.543,,0.495,,0.551,,0.662,,0.711,,0.592,,0.567,
DV-MA-k-20000,k_2,0.01,,0.44,,0.535,,0.507,,0.562,,0.672,,0.723,,0.6,,0.571,
DV-MA-k-20000,k_3,0.01,,0.44,,0.541,,0.504,,0.56,,0.671,,0.724,,0.6,,0.572,
DV-MA-k-20000,k_4,0.01,0.01,0.44,0.43,0.525,0.538,0.501,0.500,0.557,0.5556,0.668,0.6666,0.722,0.718,0.594,0.5954,0.565,0.568
undistorted,k_0,0.43,,0.45,,0.567,,0.491,,0.538,,0.643,,0.742,,0.596,,0.567,
undistorted,k_1,0.01,,0.43,,0.588,,0.495,,0.551,,0.662,,0.739,,0.607,,0.582,
undistorted,k_2,0.43,,0.45,,0.595,,0.516,,0.566,,0.668,,0.748,,0.618,,0.593,
undistorted,k_3,0.11,,0.43,,0.595,,0.508,,0.564,,0.674,,0.742,,0.617,,0.592,
undistorted,k_4,0.42,0.28,0.44,0.44,0.578,0.585,0.487,0.499,0.541,0.552,0.646,0.659,0.739,0.742,0.598,0.607,0.570,0.581
